t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=554 | event=after_insert | job_id=159 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[-1, 157, 157, 157, -1, 156, 156, 156, -1, -1, 158, 158, 158, 159, 159, 159]
t=555 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[157, 157, 157, -1, 156, 156, 156, -1, -1, 158, 158, 158, 159, 159, 159, -1]
t=556 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[157, 157, -1, 156, 156, 156, -1, -1, 158, 158, 158, 159, 159, 159, -1, -1]
t=557 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[157, -1, 156, 156, 156, -1, -1, 158, 158, 158, 159, 159, 159, -1, -1, -1]
t=557 | event=after_insert | job_id=160 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[157, -1, 156, 156, 156, -1, -1, 158, 158, 158, 159, 159, 159, 160, 160, 160]
t=558 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 156, 156, 156, -1, -1, 158, 158, 158, 159, 159, 159, 160, 160, 160, -1]
t=559 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[156, 156, 156, -1, -1, 158, 158, 158, 159, 159, 159, 160, 160, 160, -1, -1]
t=560 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[156, 156, -1, -1, 158, 158, 158, 159, 159, 159, 160, 160, 160, -1, -1, -1]
t=561 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[156, -1, -1, 158, 158, 158, 159, 159, 159, 160, 160, 160, -1, -1, -1, -1]
t=561 | event=after_insert | job_id=161 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[156, -1, -1, 158, 158, 158, 159, 159, 159, 160, 160, 160, -1, 161, 161, 161]
t=562 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 158, 158, 158, 159, 159, 159, 160, 160, 160, -1, 161, 161, 161, -1]
t=563 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 158, 158, 158, 159, 159, 159, 160, 160, 160, -1, 161, 161, 161, -1, -1]
t=564 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[158, 158, 158, 159, 159, 159, 160, 160, 160, -1, 161, 161, 161, -1, -1, -1]
t=565 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[158, 158, 159, 159, 159, 160, 160, 160, -1, 161, 161, 161, -1, -1, -1, -1]
t=566 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[158, 159, 159, 159, 160, 160, 160, -1, 161, 161, 161, -1, -1, -1, -1, -1]
t=567 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[159, 159, 159, 160, 160, 160, -1, 161, 161, 161, -1, -1, -1, -1, -1, -1]
t=568 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[159, 159, 160, 160, 160, -1, 161, 161, 161, -1, -1, -1, -1, -1, -1, -1]
t=569 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[159, 160, 160, 160, -1, 161, 161, 161, -1, -1, -1, -1, -1, -1, -1, -1]
t=569 | event=after_insert | job_id=162 | task_type=1 | position=12 | pred_length=3 | inserted=True | schedule=[159, 160, 160, 160, -1, 161, 161, 161, -1, -1, -1, -1, 162, 162, 162, -1]
t=570 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[160, 160, 160, -1, 161, 161, 161, -1, -1, -1, -1, 162, 162, 162, -1, -1]
t=571 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[160, 160, -1, 161, 161, 161, -1, -1, -1, -1, 162, 162, 162, -1, -1, -1]
t=571 | event=after_insert | job_id=163 | task_type=1 | position=6 | pred_length=3 | inserted=True | schedule=[160, 160, -1, 161, 161, 161, 163, 163, 163, -1, 162, 162, 162, -1, -1, -1]
t=572 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[160, -1, 161, 161, 161, 163, 163, 163, -1, 162, 162, 162, -1, -1, -1, -1]
t=573 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 161, 161, 161, 163, 163, 163, -1, 162, 162, 162, -1, -1, -1, -1, -1]
t=574 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[161, 161, 161, 163, 163, 163, -1, 162, 162, 162, -1, -1, -1, -1, -1, -1]
t=575 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[161, 161, 163, 163, 163, -1, 162, 162, 162, -1, -1, -1, -1, -1, -1, -1]
t=575 | event=after_insert | job_id=164 | task_type=1 | position=9 | pred_length=3 | inserted=True | schedule=[161, 161, 163, 163, 163, -1, 162, 162, 162, 164, 164, 164, -1, -1, -1, -1]
t=576 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[161, 163, 163, 163, -1, 162, 162, 162, 164, 164, 164, -1, -1, -1, -1, -1]
t=577 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[163, 163, 163, -1, 162, 162, 162, 164, 164, 164, -1, -1, -1, -1, -1, -1]
t=578 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[163, 163, -1, 162, 162, 162, 164, 164, 164, -1, -1, -1, -1, -1, -1, -1]
t=579 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[163, -1, 162, 162, 162, 164, 164, 164, -1, -1, -1, -1, -1, -1, -1, -1]
t=580 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 162, 162, 162, 164, 164, 164, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=581 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[162, 162, 162, 164, 164, 164, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=581 | event=after_insert | job_id=165 | task_type=1 | position=11 | pred_length=3 | inserted=True | schedule=[162, 162, 162, 164, 164, 164, -1, -1, -1, -1, -1, 165, 165, 165, -1, -1]
t=582 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[162, 162, 164, 164, 164, -1, -1, -1, -1, -1, 165, 165, 165, -1, -1, -1]
t=583 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[162, 164, 164, 164, -1, -1, -1, -1, -1, 165, 165, 165, -1, -1, -1, -1]
t=583 | event=after_insert | job_id=166 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[162, 164, 164, 164, -1, -1, -1, -1, -1, 165, 165, 165, -1, 166, 166, 166]
t=584 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[164, 164, 164, -1, -1, -1, -1, -1, 165, 165, 165, -1, 166, 166, 166, -1]
t=585 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[164, 164, -1, -1, -1, -1, -1, 165, 165, 165, -1, 166, 166, 166, -1, -1]
t=585 | event=after_insert | job_id=30 | task_type=2 | position=2 | pred_length=5 | inserted=True | schedule=[164, 164, 30, 30, 30, 30, 30, 165, 165, 165, -1, 166, 166, 166, -1, -1]
t=586 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[164, 30, 30, 30, 30, 30, 165, 165, 165, -1, 166, 166, 166, -1, -1, -1]
t=587 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 30, 30, 30, 30, 165, 165, 165, -1, 166, 166, 166, -1, -1, -1, -1]
t=587 | event=after_insert | job_id=167 | task_type=1 | position=12 | pred_length=3 | inserted=True | schedule=[30, 30, 30, 30, 30, 165, 165, 165, -1, 166, 166, 166, 167, 167, 167, -1]
t=588 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 30, 30, 30, 165, 165, 165, -1, 166, 166, 166, 167, 167, 167, -1, -1]
t=589 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 30, 30, 165, 165, 165, -1, 166, 166, 166, 167, 167, 167, -1, -1, -1]
t=589 | event=after_insert | job_id=168 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[30, 30, 30, 165, 165, 165, -1, 166, 166, 166, 167, 167, 167, 168, 168, 168]
t=590 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 30, 165, 165, 165, -1, 166, 166, 166, 167, 167, 167, 168, 168, 168, -1]
t=591 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 165, 165, 165, -1, 166, 166, 166, 167, 167, 167, 168, 168, 168, -1, -1]
t=592 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[165, 165, 165, -1, 166, 166, 166, 167, 167, 167, 168, 168, 168, -1, -1, -1]
t=593 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[165, 165, -1, 166, 166, 166, 167, 167, 167, 168, 168, 168, -1, -1, -1, -1]
t=594 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[165, -1, 166, 166, 166, 167, 167, 167, 168, 168, 168, -1, -1, -1, -1, -1]
t=595 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 166, 166, 166, 167, 167, 167, 168, 168, 168, -1, -1, -1, -1, -1, -1]
t=596 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[166, 166, 166, 167, 167, 167, 168, 168, 168, -1, -1, -1, -1, -1, -1, -1]
t=596 | event=after_insert | job_id=170 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[166, 166, 166, 167, 167, 167, 168, 168, 168, -1, -1, -1, -1, 170, 170, 170]
t=597 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[166, 166, 167, 167, 167, 168, 168, 168, -1, -1, -1, -1, 170, 170, 170, -1]
t=598 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[166, 167, 167, 167, 168, 168, 168, -1, -1, -1, -1, 170, 170, 170, -1, -1]
t=599 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[167, 167, 167, 168, 168, 168, -1, -1, -1, -1, 170, 170, 170, -1, -1, -1]
t=600 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[167, 167, 168, 168, 168, -1, -1, -1, -1, 170, 170, 170, -1, -1, -1, -1]
t=601 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[167, 168, 168, 168, -1, -1, -1, -1, 170, 170, 170, -1, -1, -1, -1, -1]
t=602 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[168, 168, 168, -1, -1, -1, -1, 170, 170, 170, -1, -1, -1, -1, -1, -1]
t=603 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[168, 168, -1, -1, -1, -1, 170, 170, 170, -1, -1, -1, -1, -1, -1, -1]
t=604 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[168, -1, -1, -1, -1, 170, 170, 170, -1, -1, -1, -1, -1, -1, -1, -1]
t=605 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 170, 170, 170, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=606 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 170, 170, 170, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=607 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 170, 170, 170, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=608 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 170, 170, 170, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=608 | event=after_insert | job_id=171 | task_type=1 | position=11 | pred_length=3 | inserted=True | schedule=[-1, 170, 170, 170, -1, -1, -1, -1, -1, -1, -1, 171, 171, 171, -1, -1]
t=609 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[170, 170, 170, -1, -1, -1, -1, -1, -1, -1, 171, 171, 171, -1, -1, -1]
t=610 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[170, 170, -1, -1, -1, -1, -1, -1, -1, 171, 171, 171, -1, -1, -1, -1]
t=611 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[170, -1, -1, -1, -1, -1, -1, -1, 171, 171, 171, -1, -1, -1, -1, -1]
t=612 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, 171, 171, 171, -1, -1, -1, -1, -1, -1]
t=612 | event=after_insert | job_id=172 | task_type=1 | position=0 | pred_length=3 | inserted=True | schedule=[172, 172, 172, -1, -1, -1, -1, 171, 171, 171, -1, -1, -1, -1, -1, -1]
t=613 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[172, 172, -1, -1, -1, -1, 171, 171, 171, -1, -1, -1, -1, -1, -1, -1]
t=613 | event=after_insert | job_id=173 | task_type=1 | position=10 | pred_length=3 | inserted=True | schedule=[172, 172, -1, -1, -1, -1, 171, 171, 171, -1, 173, 173, 173, -1, -1, -1]
t=614 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[172, -1, -1, -1, -1, 171, 171, 171, -1, 173, 173, 173, -1, -1, -1, -1]
t=615 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 171, 171, 171, -1, 173, 173, 173, -1, -1, -1, -1, -1]
t=615 | event=after_insert | job_id=174 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[-1, -1, -1, -1, 171, 171, 171, -1, 173, 173, 173, -1, -1, 174, 174, 174]
t=616 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 171, 171, 171, -1, 173, 173, 173, -1, -1, 174, 174, 174, -1]
t=616 | event=after_insert | job_id=175 | task_type=1 | position=0 | pred_length=3 | inserted=True | schedule=[175, 175, 175, 171, 171, 171, -1, 173, 173, 173, -1, -1, 174, 174, 174, -1]
t=617 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[175, 175, 171, 171, 171, -1, 173, 173, 173, -1, -1, 174, 174, 174, -1, -1]
t=618 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[175, 171, 171, 171, -1, 173, 173, 173, -1, -1, 174, 174, 174, -1, -1, -1]
t=619 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[171, 171, 171, -1, 173, 173, 173, -1, -1, 174, 174, 174, -1, -1, -1, -1]
t=620 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[171, 171, -1, 173, 173, 173, -1, -1, 174, 174, 174, -1, -1, -1, -1, -1]
t=620 | event=after_insert | job_id=31 | task_type=2 | position=11 | pred_length=5 | inserted=True | schedule=[171, 171, -1, 173, 173, 173, -1, -1, 174, 174, 174, 31, 31, 31, 31, 31]
t=621 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[171, -1, 173, 173, 173, -1, -1, 174, 174, 174, 31, 31, 31, 31, 31, -1]
t=622 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 173, 173, 173, -1, -1, 174, 174, 174, 31, 31, 31, 31, 31, -1, -1]
t=623 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[173, 173, 173, -1, -1, 174, 174, 174, 31, 31, 31, 31, 31, -1, -1, -1]
t=624 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[173, 173, -1, -1, 174, 174, 174, 31, 31, 31, 31, 31, -1, -1, -1, -1]
t=625 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[173, -1, -1, 174, 174, 174, 31, 31, 31, 31, 31, -1, -1, -1, -1, -1]
t=626 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 174, 174, 174, 31, 31, 31, 31, 31, -1, -1, -1, -1, -1, -1]
t=627 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 174, 174, 174, 31, 31, 31, 31, 31, -1, -1, -1, -1, -1, -1, -1]
t=628 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[174, 174, 174, 31, 31, 31, 31, 31, -1, -1, -1, -1, -1, -1, -1, -1]
t=628 | event=after_insert | job_id=176 | task_type=1 | position=8 | pred_length=3 | inserted=True | schedule=[174, 174, 174, 31, 31, 31, 31, 31, 176, 176, 176, -1, -1, -1, -1, -1]
t=629 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[174, 174, 31, 31, 31, 31, 31, 176, 176, 176, -1, -1, -1, -1, -1, -1]
t=629 | event=after_insert | job_id=177 | task_type=1 | position=11 | pred_length=3 | inserted=True | schedule=[174, 174, 31, 31, 31, 31, 31, 176, 176, 176, -1, 177, 177, 177, -1, -1]
t=630 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[174, 31, 31, 31, 31, 31, 176, 176, 176, -1, 177, 177, 177, -1, -1, -1]
t=630 | event=after_insert | job_id=178 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[174, 31, 31, 31, 31, 31, 176, 176, 176, -1, 177, 177, 177, 178, 178, 178]
t=631 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 31, 31, 31, 31, 176, 176, 176, -1, 177, 177, 177, 178, 178, 178, -1]
t=632 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 31, 31, 31, 176, 176, 176, -1, 177, 177, 177, 178, 178, 178, -1, -1]
t=633 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 31, 31, 176, 176, 176, -1, 177, 177, 177, 178, 178, 178, -1, -1, -1]
t=634 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 31, 176, 176, 176, -1, 177, 177, 177, 178, 178, 178, -1, -1, -1, -1]
t=635 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 176, 176, 176, -1, 177, 177, 177, 178, 178, 178, -1, -1, -1, -1, -1]
t=636 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[176, 176, 176, -1, 177, 177, 177, 178, 178, 178, -1, -1, -1, -1, -1, -1]
t=636 | event=after_insert | job_id=33 | task_type=2 | position=11 | pred_length=5 | inserted=True | schedule=[176, 176, 176, -1, 177, 177, 177, 178, 178, 178, -1, 33, 33, 33, 33, 33]
t=637 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[176, 176, -1, 177, 177, 177, 178, 178, 178, -1, 33, 33, 33, 33, 33, -1]
